case,mode,threads,repeat,seconds
fixed_dopri5_dt2p5e-2,grid,4,8,0.0037855999544262886
fixed_dopri5_dt2p5e-2,grid,4,9,0.004454900044947863
fixed_dopri5_dt2p5e-2,grid,4,10,0.003910299972631037
fixed_dopri5_dt2p5e-2,grid,4,11,0.003746700007468462
fixed_dopri5_dt2p5e-2,grid,4,12,0.0037908999947831035
fixed_dopri5_dt2p5e-2,grid,4,13,0.003762100008316338
fixed_dopri5_dt2p5e-2,grid,4,14,0.00383279996458441
fixed_dopri5_dt2p5e-2,grid,4,15,0.003818600031081587
fixed_dopri5_dt1e-3,single,1,1,0.0016076000174507499
fixed_dopri5_dt1e-3,single,1,2,0.001508000015746802
fixed_dopri5_dt1e-3,single,1,3,0.0015296000055968761
fixed_dopri5_dt1e-3,single,1,4,0.0014859999646432698
fixed_dopri5_dt1e-3,single,1,5,0.0014530000044032931
fixed_dopri5_dt1e-3,single,1,6,0.0014284999924711883
fixed_dopri5_dt1e-3,single,1,7,0.0015549000236205757
fixed_dopri5_dt1e-3,single,1,8,0.0014983000000938773
fixed_dopri5_dt1e-3,single,1,9,0.0016271999920718372
fixed_dopri5_dt1e-3,single,1,10,0.0014605000033043325
fixed_dopri5_dt1e-3,single,1,11,0.0014116999809630215
fixed_dopri5_dt1e-3,single,1,12,0.0015307000139728189
fixed_dopri5_dt1e-3,single,1,13,0.0014569999766536057
fixed_dopri5_dt1e-3,single,1,14,0.0014137999969534576
fixed_dopri5_dt1e-3,single,1,15,0.0014466000138781965
fixed_dopri5_dt1e-3,grid,1,1,0.29295779997482896
fixed_dopri5_dt1e-3,grid,1,2,0.2974312999867834
fixed_dopri5_dt1e-3,grid,1,3,0.30813299998408183
fixed_dopri5_dt1e-3,grid,1,4,0.3726763000013307
fixed_dopri5_dt1e-3,grid,1,5,0.3981461999937892
fixed_dopri5_dt1e-3,grid,1,6,0.4030961000244133
fixed_dopri5_dt1e-3,grid,1,7,0.39449340000282973
fixed_dopri5_dt1e-3,grid,1,8,0.3833664999692701
fixed_dopri5_dt1e-3,grid,1,9,0.3674596999771893
fixed_dopri5_dt1e-3,grid,1,10,0.3741208999999799
fixed_dopri5_dt1e-3,grid,1,11,0.37096470000687987
fixed_dopri5_dt1e-3,grid,1,12,0.37573929998325184
fixed_dopri5_dt1e-3,grid,1,13,0.35753040004055947
fixed_dopri5_dt1e-3,grid,1,14,0.35699270002078265
fixed_dopri5_dt1e-3,grid,1,15,0.3581996000139043
fixed_dopri5_dt1e-3,grid,4,1,0.09732970001641661
fixed_dopri5_dt1e-3,grid,4,2,0.0956933000124991
fixed_dopri5_dt1e-3,grid,4,3,0.09543759998632595
fixed_dopri5_dt1e-3,grid,4,4,0.09727769996970892
fixed_dopri5_dt1e-3,grid,4,5,0.0981988999992609
fixed_dopri5_dt1e-3,grid,4,6,0.09902289998717606
fixed_dopri5_dt1e-3,grid,4,7,0.09856370004126802
fixed_dopri5_dt1e-3,grid,4,8,0.1010612000245601
fixed_dopri5_dt1e-3,grid,4,9,0.10034810000797734
fixed_dopri5_dt1e-3,grid,4,10,0.10018730000592768
fixed_dopri5_dt1e-3,grid,4,11,0.09963969996897504
fixed_dopri5_dt1e-3,grid,4,12,0.10316509997937828
fixed_dopri5_dt1e-3,grid,4,13,0.09908200002973899
fixed_dopri5_dt1e-3,grid,4,14,0.10042769997380674
fixed_dopri5_dt1e-3,grid,4,15,0.10168959997827187
fixed_rk4_dt5e-2,single,1,1,0.00010110001312568784
fixed_rk4_dt5e-2,single,1,2,4.369998350739479e-05
fixed_rk4_dt5e-2,single,1,3,3.520003519952297e-05
fixed_rk4_dt5e-2,single,1,4,3.2299954909831285e-05
fixed_rk4_dt5e-2,single,1,5,3.220001235604286e-05
fixed_rk4_dt5e-2,single,1,6,3.200001083314419e-05
fixed_rk4_dt5e-2,single,1,7,3.190001007169485e-05
fixed_rk4_dt5e-2,single,1,8,3.200001083314419e-05
fixed_rk4_dt5e-2,single,1,9,3.209995338693261e-05
fixed_rk4_dt5e-2,single,1,10,3.2400013878941536e-05
fixed_rk4_dt5e-2,single,1,11,3.200001083314419e-05
fixed_rk4_dt5e-2,single,1,12,3.190001007169485e-05
fixed_rk4_dt5e-2,single,1,13,3.190001007169485e-05
fixed_rk4_dt5e-2,single,1,14,3.17999511025846e-05
fixed_rk4_dt5e-2,single,1,15,3.23000131174922e-05
fixed_rk4_dt5e-2,grid,1,1,0.0056511000148020685
fixed_rk4_dt5e-2,grid,1,2,0.0056167999864555895
fixed_rk4_dt5e-2,grid,1,3,0.00612650002585724
fixed_rk4_dt5e-2,grid,1,4,0.005694799998309463
fixed_rk4_dt5e-2,grid,1,5,0.005197199992835522
fixed_rk4_dt5e-2,grid,1,6,0.005045199999585748
fixed_rk4_dt5e-2,grid,1,7,0.005479299987200648
fixed_rk4_dt5e-2,grid,1,8,0.005819700018037111
fixed_rk4_dt5e-2,grid,1,9,0.006024999951478094
fixed_rk4_dt5e-2,grid,1,10,0.006050800031516701
fixed_rk4_dt5e-2,grid,1,11,0.005711200006771833
fixed_rk4_dt5e-2,grid,1,12,0.005217599973548204
fixed_rk4_dt5e-2,grid,1,13,0.005674300016835332
fixed_rk4_dt5e-2,grid,1,14,0.005736599967349321
fixed_rk4_dt5e-2,grid,1,15,0.005184300011023879
fixed_rk4_dt5e-2,grid,4,1,0.002251800033263862
fixed_rk4_dt5e-2,grid,4,2,0.002210700011346489
fixed_rk4_dt5e-2,grid,4,3,0.0018383999704383314
fixed_rk4_dt5e-2,grid,4,4,0.0021087999921292067
fixed_rk4_dt5e-2,grid,4,5,0.0018536000279709697
fixed_rk4_dt5e-2,grid,4,6,0.0021273999591358006
fixed_rk4_dt5e-2,grid,4,7,0.0018769000307656825
fixed_rk4_dt5e-2,grid,4,8,0.0019795999978668988
fixed_rk4_dt5e-2,grid,4,9,0.0022353999665938318
fixed_rk4_dt5e-2,grid,4,10,0.0020614999812096357
fixed_rk4_dt5e-2,grid,4,11,0.0020189000060781837
fixed_rk4_dt5e-2,grid,4,12,0.0019531000289134681
fixed_rk4_dt5e-2,grid,4,13,0.0021388999884948134
fixed_rk4_dt5e-2,grid,4,14,0.0019412999972701073
fixed_rk4_dt5e-2,grid,4,15,0.0021905999747104943
fixed_rk4_dt2p5e-2,single,1,1,6.709998706355691e-05
fixed_rk4_dt2p5e-2,single,1,2,5.440000677481294e-05
fixed_rk4_dt2p5e-2,single,1,3,7.51999905332923e-05
fixed_rk4_dt2p5e-2,single,1,4,8.50000069476664e-05
fixed_rk4_dt2p5e-2,single,1,5,8.11999780125916e-05
fixed_rk4_dt2p5e-2,single,1,6,8.339999476447701e-05
fixed_rk4_dt2p5e-2,single,1,7,7.960002403706312e-05
fixed_rk4_dt2p5e-2,single,1,8,8.109997725114226e-05
fixed_rk4_dt2p5e-2,single,1,9,8.440000237897038e-05
fixed_rk4_dt2p5e-2,single,1,10,8.060003165155649e-05
fixed_rk4_dt2p5e-2,single,1,11,8.219998562708497e-05
fixed_rk4_dt2p5e-2,single,1,12,8.049997268244624e-05
fixed_rk4_dt2p5e-2,single,1,13,8.230004459619522e-05
fixed_rk4_dt2p5e-2,single,1,14,8.069997420534492e-05
fixed_rk4_dt2p5e-2,single,1,15,6.230000872164965e-05
fixed_rk4_dt2p5e-2,grid,1,1,0.010329100012313575
fixed_rk4_dt2p5e-2,grid,1,2,0.010121200000867248
fixed_rk4_dt2p5e-2,grid,1,3,0.01035779999801889
fixed_rk4_dt2p5e-2,grid,1,4,0.010517100046854466
fixed_rk4_dt2p5e-2,grid,1,5,0.010884799994528294
fixed_rk4_dt2p5e-2,grid,1,6,0.010171899979468435
fixed_rk4_dt2p5e-2,grid,1,7,0.010464699997100979
fixed_rk4_dt2p5e-2,grid,1,8,0.009833100019022822
fixed_rk4_dt2p5e-2,grid,1,9,0.009974899992812425
fixed_rk4_dt2p5e-2,grid,1,10,0.009480999957304448
fixed_rk4_dt2p5e-2,grid,1,11,0.010517200047615916
fixed_rk4_dt2p5e-2,grid,1,12,0.010020499990787357
fixed_rk4_dt2p5e-2,grid,1,13,0.010297500004526228
fixed_rk4_dt2p5e-2,grid,1,14,0.010206000006292015
fixed_rk4_dt2p5e-2,grid,1,15,0.009748100012075156
fixed_rk4_dt2p5e-2,grid,4,1,0.0036513000377453864
fixed_rk4_dt2p5e-2,grid,4,2,0.003483499982394278
fixed_rk4_dt2p5e-2,grid,4,3,0.0037158000050112605
fixed_rk4_dt2p5e-2,grid,4,4,0.0035599999828264117
fixed_rk4_dt2p5e-2,grid,4,5,0.0033309999853372574
fixed_rk4_dt2p5e-2,grid,4,6,0.003740200016181916
fixed_rk4_dt2p5e-2,grid,4,7,0.0033087999909184873
fixed_rk4_dt2p5e-2,grid,4,8,0.003282399964518845
fixed_rk4_dt2p5e-2,grid,4,9,0.003498600039165467
fixed_rk4_dt2p5e-2,grid,4,10,0.003501200000755489
fixed_rk4_dt2p5e-2,grid,4,11,0.003380299953278154
fixed_rk4_dt2p5e-2,grid,4,12,0.003265300008933991
fixed_rk4_dt2p5e-2,grid,4,13,0.003462199994828552
fixed_rk4_dt2p5e-2,grid,4,14,0.0033485000021755695
fixed_rk4_dt2p5e-2,grid,4,15,0.003316999995149672
fixed_rk4_dt1e-3,single,1,1,0.0014587999903596938
fixed_rk4_dt1e-3,single,1,2,0.0014448000001721084
fixed_rk4_dt1e-3,single,1,3,0.0009885000181384385
fixed_rk4_dt1e-3,single,1,4,0.0012647999683395028
fixed_rk4_dt1e-3,single,1,5,0.0013359999866224825
fixed_rk4_dt1e-3,single,1,6,0.001083300041500479
fixed_rk4_dt1e-3,single,1,7,0.0014163999585434794
fixed_rk4_dt1e-3,single,1,8,0.0013131999876350164
fixed_rk4_dt1e-3,single,1,9,0.0012325000134296715
fixed_rk4_dt1e-3,single,1,10,0.0014458000077866018
fixed_rk4_dt1e-3,single,1,11,0.001476300007198006
fixed_rk4_dt1e-3,single,1,12,0.0013236000086180866
fixed_rk4_dt1e-3,single,1,13,0.0014732999843545258
fixed_rk4_dt1e-3,single,1,14,0.0014266999787651002
fixed_rk4_dt1e-3,single,1,15,0.001449700037483126
fixed_rk4_dt1e-3,grid,1,1,0.24037840001983568
fixed_rk4_dt1e-3,grid,1,2,0.2375778999994509
fixed_rk4_dt1e-3,grid,1,3,0.2352610999951139
fixed_rk4_dt1e-3,grid,1,4,0.23662419995525852
fixed_rk4_dt1e-3,grid,1,5,0.2512313000042923
fixed_rk4_dt1e-3,grid,1,6,0.2572657000273466
fixed_rk4_dt1e-3,grid,1,7,0.2555877999984659
fixed_rk4_dt1e-3,grid,1,8,0.25187400000868365
fixed_rk4_dt1e-3,grid,1,9,0.2345008000265807
fixed_rk4_dt1e-3,grid,1,10,0.2354376000002958
fixed_rk4_dt1e-3,grid,1,11,0.23448550002649426
fixed_rk4_dt1e-3,grid,1,12,0.24128519999794662
fixed_rk4_dt1e-3,grid,1,13,0.24210400000447407
fixed_rk4_dt1e-3,grid,1,14,0.23647489998256788
fixed_rk4_dt1e-3,grid,1,15,0.23828669998329133
fixed_rk4_dt1e-3,grid,4,1,0.06679180002538487
fixed_rk4_dt1e-3,grid,4,2,0.06488359998911619
fixed_rk4_dt1e-3,grid,4,3,0.06483940000180155
fixed_rk4_dt1e-3,grid,4,4,0.06428539997432381
fixed_rk4_dt1e-3,grid,4,5,0.06583450001198798
fixed_rk4_dt1e-3,grid,4,6,0.06441989995073527
fixed_rk4_dt1e-3,grid,4,7,0.06353540002601221
fixed_rk4_dt1e-3,grid,4,8,0.06611399998655543
fixed_rk4_dt1e-3,grid,4,9,0.06497619999572635
fixed_rk4_dt1e-3,grid,4,10,0.06425789999775589
fixed_rk4_dt1e-3,grid,4,11,0.06682170002022758
fixed_rk4_dt1e-3,grid,4,12,0.06481309997616336
fixed_rk4_dt1e-3,grid,4,13,0.064881999976933
fixed_rk4_dt1e-3,grid,4,14,0.06498950003879145
fixed_rk4_dt1e-3,grid,4,15,0.06387610000092536
fixed_rk4_dt2e-3,single,1,1,0.0006790999905206263
fixed_rk4_dt2e-3,single,1,2,0.0007816000143066049
fixed_rk4_dt2e-3,single,1,3,0.0007717999978922307
fixed_rk4_dt2e-3,single,1,4,0.000741399999242276
fixed_rk4_dt2e-3,single,1,5,0.0007198000093922019
fixed_rk4_dt2e-3,single,1,6,0.0006370000191964209
fixed_rk4_dt2e-3,single,1,7,0.0006404999876394868
fixed_rk4_dt2e-3,single,1,8,0.0006306000286713243
fixed_rk4_dt2e-3,single,1,9,0.0006297999643720686
fixed_rk4_dt2e-3,single,1,10,0.000632900046184659
fixed_rk4_dt2e-3,single,1,11,0.0006294999620877206
fixed_rk4_dt2e-3,single,1,12,0.0006295000202953815
fixed_rk4_dt2e-3,single,1,13,0.0006391999777406454
fixed_rk4_dt2e-3,single,1,14,0.0006316000362858176
fixed_rk4_dt2e-3,single,1,15,0.000631699978839606
fixed_rk4_dt2e-3,grid,1,1,0.11744240002008155
fixed_rk4_dt2e-3,grid,1,2,0.11782169999787584
fixed_rk4_dt2e-3,grid,1,3,0.11957459995755926
fixed_rk4_dt2e-3,grid,1,4,0.11810770002193749
fixed_rk4_dt2e-3,grid,1,5,0.11687570001231506
fixed_rk4_dt2e-3,grid,1,6,0.11959039996145293
fixed_rk4_dt2e-3,grid,1,7,0.11981459998060018
fixed_rk4_dt2e-3,grid,1,8,0.12708970002131537
fixed_rk4_dt2e-3,grid,1,9,0.1320496000116691
fixed_rk4_dt2e-3,grid,1,10,0.1306419000029564
fixed_rk4_dt2e-3,grid,1,11,0.12912610004423186
fixed_rk4_dt2e-3,grid,1,12,0.12955269997473806
fixed_rk4_dt2e-3,grid,1,13,0.12701360002392903
fixed_rk4_dt2e-3,grid,1,14,0.11844060005387291
fixed_rk4_dt2e-3,grid,1,15,0.1167037000413984
fixed_rk4_dt2e-3,grid,4,1,0.03462180000497028
fixed_rk4_dt2e-3,grid,4,2,0.033304299984592944
fixed_rk4_dt2e-3,grid,4,3,0.03404450003290549
fixed_rk4_dt2e-3,grid,4,4,0.0332355999853462
fixed_rk4_dt2e-3,grid,4,5,0.03308669995749369
fixed_rk4_dt2e-3,grid,4,6,0.032943000027444214
fixed_rk4_dt2e-3,grid,4,7,0.03246899996884167
fixed_rk4_dt2e-3,grid,4,8,0.034900100028607994
fixed_rk4_dt2e-3,grid,4,9,0.03288670000620186
fixed_rk4_dt2e-3,grid,4,10,0.033196099975612015
fixed_rk4_dt2e-3,grid,4,11,0.032508799980860204
fixed_rk4_dt2e-3,grid,4,12,0.032658200012519956
fixed_rk4_dt2e-3,grid,4,13,0.03280909999739379
fixed_rk4_dt2e-3,grid,4,14,0.03275549999671057
fixed_rk4_dt2e-3,grid,4,15,0.032541199994739145
fixed_rk2_dt1e-2,single,1,1,8.059997344389558e-05
fixed_rk2_dt1e-2,single,1,2,7.050001295283437e-05
fixed_rk2_dt1e-2,single,1,3,6.819999543949962e-05
fixed_rk2_dt1e-2,single,1,4,6.360001862049103e-05
fixed_rk2_dt1e-2,single,1,5,6.649998249486089e-05
fixed_rk2_dt1e-2,single,1,6,6.729998858645558e-05
fixed_rk2_dt1e-2,single,1,7,6.360001862049103e-05
fixed_rk2_dt1e-2,single,1,8,6.819999543949962e-05
fixed_rk2_dt1e-2,single,1,9,6.799999391660094e-05
fixed_rk2_dt1e-2,single,1,10,6.719998782500625e-05
fixed_rk2_dt1e-2,single,1,11,6.46000262349844e-05
fixed_rk2_dt1e-2,single,1,12,6.779999239370227e-05
fixed_rk2_dt1e-2,single,1,13,6.729998858645558e-05
fixed_rk2_dt1e-2,single,1,14,6.709998706355691e-05
fixed_rk2_dt1e-2,single,1,15,6.3000014051795e-05
fixed_rk2_dt1e-2,grid,1,1,0.014049799996428192
fixed_rk2_dt1e-2,grid,1,2,0.014295200002379715
fixed_rk2_dt1e-2,grid,1,3,0.013071300054434687
fixed_rk2_dt1e-2,grid,1,4,0.013668100000359118
fixed_rk2_dt1e-2,grid,1,5,0.013693400018382818
fixed_rk2_dt1e-2,grid,1,6,0.012980700004845858
fixed_rk2_dt1e-2,grid,1,7,0.013141500006895512
fixed_rk2_dt1e-2,grid,1,8,0.013028799963649362
fixed_rk2_dt1e-2,grid,1,9,0.012932600046042353
fixed_rk2_dt1e-2,grid,1,10,0.012517799972556531
fixed_rk2_dt1e-2,grid,1,11,0.01435090001905337
fixed_rk2_dt1e-2,grid,1,12,0.014247599989175797
fixed_rk2_dt1e-2,grid,1,13,0.013122299977112561
fixed_rk2_dt1e-2,grid,1,14,0.013431900006253272
fixed_rk2_dt1e-2,grid,1,15,0.013393300003372133
fixed_rk2_dt1e-2,grid,4,1,0.003949099977035075
fixed_rk2_dt1e-2,grid,4,2,0.004032200027722865
fixed_rk2_dt1e-2,grid,4,3,0.004263899987563491
fixed_rk2_dt1e-2,grid,4,4,0.004181900003459305
fixed_rk2_dt1e-2,grid,4,5,0.004304800007957965
fixed_rk2_dt1e-2,grid,4,6,0.004036199999973178
fixed_rk2_dt1e-2,grid,4,7,0.0039706999668851495
fixed_rk2_dt1e-2,grid,4,8,0.004038500017486513
fixed_rk2_dt1e-2,grid,4,9,0.003946199954953045
fixed_rk2_dt1e-2,grid,4,10,0.004065899993292987
fixed_rk2_dt1e-2,grid,4,11,0.003965600044466555
fixed_rk2_dt1e-2,grid,4,12,0.003763499960768968
fixed_rk2_dt1e-2,grid,4,13,0.004002800036687404
fixed_rk2_dt1e-2,grid,4,14,0.004429299966432154
fixed_rk2_dt1e-2,grid,4,15,0.004030400014016777
fixed_rk2_dt5e-4,single,1,1,0.0013009999529458582
fixed_rk2_dt5e-4,single,1,2,0.0012322000111453235
fixed_rk2_dt5e-4,single,1,3,0.0011998999980278313
fixed_rk2_dt5e-4,single,1,4,0.0011446999851614237
fixed_rk2_dt5e-4,single,1,5,0.0013126000412739813
fixed_rk2_dt5e-4,single,1,6,0.001400599954649806
fixed_rk2_dt5e-4,single,1,7,0.00149049999890849
fixed_rk2_dt5e-4,single,1,8,0.0013560000224970281
fixed_rk2_dt5e-4,single,1,9,0.0014183999737724662
fixed_rk2_dt5e-4,single,1,10,0.0011811000294983387
fixed_rk2_dt5e-4,single,1,11,0.001270499953534454
fixed_rk2_dt5e-4,single,1,12,0.0013705000164918602
fixed_rk2_dt5e-4,single,1,13,0.001201300008688122
fixed_rk2_dt5e-4,single,1,14,0.001318399969022721
fixed_rk2_dt5e-4,single,1,15,0.0011780000058934093
fixed_rk2_dt5e-4,grid,1,1,0.2439858999568969
fixed_rk2_dt5e-4,grid,1,2,0.2519269000040367
fixed_rk2_dt5e-4,grid,1,3,0.26048070000251755
fixed_rk2_dt5e-4,grid,1,4,0.2621864000102505
fixed_rk2_dt5e-4,grid,1,5,0.263256200007163
fixed_rk2_dt5e-4,grid,1,6,0.2518932000384666
fixed_rk2_dt5e-4,grid,1,7,0.21351039997534826
fixed_rk2_dt5e-4,grid,1,8,0.20138600002974272
fixed_rk2_dt5e-4,grid,1,9,0.21046840003691614
fixed_rk2_dt5e-4,grid,1,10,0.20822029997361824
fixed_rk2_dt5e-4,grid,1,11,0.2150813000043854
fixed_rk2_dt5e-4,grid,1,12,0.21199739997973666
fixed_rk2_dt5e-4,grid,1,13,0.21413079998455942
fixed_rk2_dt5e-4,grid,1,14,0.270483200030867
fixed_rk2_dt5e-4,grid,1,15,0.27653719997033477
fixed_rk2_dt5e-4,grid,4,1,0.07095309998840094
fixed_rk2_dt5e-4,grid,4,2,0.06910740002058446
fixed_rk2_dt5e-4,grid,4,3,0.07204649999039248
fixed_rk2_dt5e-4,grid,4,4,0.07032479997724295
fixed_rk2_dt5e-4,grid,4,5,0.07036200002767146
fixed_rk2_dt5e-4,grid,4,6,0.07095289998687804
fixed_rk2_dt5e-4,grid,4,7,0.07072550000157207
fixed_rk2_dt5e-4,grid,4,8,0.06972719996701926
