case,method,threads,repeat,seconds,trajectories_per_second,trajectory_count
final_photon_integral,optimized_grid_scan,1,7,0.009896700037643313,40417.512754610216,400
final_photon_integral,optimized_grid_scan,1,8,0.009755999955814332,41000.41018979403,400
final_photon_integral,optimized_grid_scan,1,9,0.009891900001093745,40437.12532028954,400
final_photon_integral,optimized_grid_scan,1,10,0.010570099984761328,37842.59378593115,400
final_photon_integral,optimized_grid_scan,1,11,0.009859500045422465,40570.00843422184,400
final_photon_integral,optimized_grid_scan,1,12,0.010368599963840097,38578.014524138,400
final_photon_integral,optimized_grid_scan,1,13,0.009956100024282932,40176.374185112625,400
final_photon_integral,optimized_grid_scan,1,14,0.009737599990330637,41077.88370822348,400
final_photon_integral,optimized_grid_scan,1,15,0.01058020000346005,37806.46867442843,400
final_photon_integral,optimized_grid_scan,1,16,0.00978139997459948,40893.94166875165,400
final_photon_integral,optimized_grid_scan,1,17,0.009769399999640882,40944.17262213685,400
final_photon_integral,optimized_grid_scan,1,18,0.010009300021920353,39962.83447633706,400
final_photon_integral,optimized_grid_scan,1,19,0.009831400006078184,40685.9653510897,400
final_photon_integral,optimized_grid_scan,1,20,0.009816100005991757,40749.381093900796,400
final_photon_integral,optimized_grid_scan,1,21,0.00992530002258718,40301.048743082116,400
final_photon_integral,generic_parameter_scan,1,1,0.01072990003740415,37279.005266182394,400
final_photon_integral,generic_parameter_scan,1,2,0.010460800025612116,38237.99317649167,400
final_photon_integral,generic_parameter_scan,1,3,0.010409899987280369,38424.96090152176,400
final_photon_integral,generic_parameter_scan,1,4,0.010450600006151944,38275.31431348749,400
final_photon_integral,generic_parameter_scan,1,5,0.010618900007102638,37668.68505518019,400
final_photon_integral,generic_parameter_scan,1,6,0.01046309998491779,38229.58784457634,400
final_photon_integral,generic_parameter_scan,1,7,0.010456899995915592,38252.25450719026,400
final_photon_integral,generic_parameter_scan,1,8,0.010455799987539649,38256.278857350626,400
final_photon_integral,generic_parameter_scan,1,9,0.01055629999609664,37892.06446841283,400
final_photon_integral,generic_parameter_scan,1,10,0.010402100044302642,38453.77359344711,400
final_photon_integral,generic_parameter_scan,1,11,0.010437399963848293,38323.72059952363,400
final_photon_integral,generic_parameter_scan,1,12,0.01049429998965934,38115.92963743593,400
final_photon_integral,generic_parameter_scan,1,13,0.010614000027999282,37686.074895874975,400
final_photon_integral,generic_parameter_scan,1,14,0.010702700004912913,37373.74679439637,400
final_photon_integral,generic_parameter_scan,1,15,0.010565799952019006,37857.994833941986,400
final_photon_integral,generic_parameter_scan,1,16,0.010757200012449175,37184.39738380665,400
final_photon_integral,generic_parameter_scan,1,17,0.011114199995063245,35989.99479743695,400
final_photon_integral,generic_parameter_scan,1,18,0.01062160002766177,37659.10964057038,400
final_photon_integral,generic_parameter_scan,1,19,0.010611600009724498,37694.598329511005,400
final_photon_integral,generic_parameter_scan,1,20,0.010610199999064207,37699.57211318156,400
final_photon_integral,generic_parameter_scan,1,21,0.010522800032049417,38012.69612476862,400
final_photon_integral,optimized_grid_scan,4,1,0.0032344000064767897,123670.54142932597,400
final_photon_integral,optimized_grid_scan,4,2,0.003200200037099421,124992.18653923574,400
final_photon_integral,optimized_grid_scan,4,3,0.0033159000449813902,120630.89796853178,400
final_photon_integral,optimized_grid_scan,4,4,0.008175099967047572,48929.06528511352,400
final_photon_integral,optimized_grid_scan,4,5,0.003085100033786148,129655.43924652107,400
final_photon_integral,optimized_grid_scan,4,6,0.0032694999827072024,122342.86652872011,400
final_photon_integral,optimized_grid_scan,4,7,0.0031452999683097005,127173.87976669264,400
final_photon_integral,optimized_grid_scan,4,8,0.0032674000249244273,122421.49628105354,400
final_photon_integral,optimized_grid_scan,4,9,0.0036838999949395657,108580.58051235508,400
final_photon_integral,optimized_grid_scan,4,10,0.003882399993017316,103029.05437858524,400
final_photon_integral,optimized_grid_scan,4,11,0.00536329997703433,74580.94861611348,400
final_photon_integral,optimized_grid_scan,4,12,0.0037072999984957278,107895.23377182957,400
final_photon_integral,optimized_grid_scan,4,13,0.0038735000416636467,103265.7791913182,400
final_photon_integral,optimized_grid_scan,4,14,0.003986799973063171,100331.09328348588,400
final_photon_integral,optimized_grid_scan,4,15,0.005079499969724566,78747.90872804944,400
final_photon_integral,optimized_grid_scan,4,16,0.004240600042976439,94326.27362783396,400
final_photon_integral,optimized_grid_scan,4,17,0.004162899975199252,96086.86309616518,400
final_photon_integral,optimized_grid_scan,4,18,0.003957599983550608,101071.35679769616,400
final_photon_integral,optimized_grid_scan,4,19,0.004198700014967471,95267.58248364617,400
final_photon_integral,optimized_grid_scan,4,20,0.003770300012547523,106092.35304055481,400
final_photon_integral,optimized_grid_scan,4,21,0.013780599983874708,29026.312386112197,400
final_photon_integral,generic_parameter_scan,4,1,0.004449000000022352,89907.84445897739,400
final_photon_integral,generic_parameter_scan,4,2,0.003982099995482713,100449.51167819976,400
final_photon_integral,generic_parameter_scan,4,3,0.0036074999952688813,110880.11102552654,400
final_photon_integral,generic_parameter_scan,4,4,0.0036890999763272703,108427.53044557633,400
final_photon_integral,generic_parameter_scan,4,5,0.00403150002239272,99218.65255568015,400
final_photon_integral,generic_parameter_scan,4,6,0.10800429998198524,3703.5562479153023,400
final_photon_integral,generic_parameter_scan,4,7,0.004180799995083362,95675.46892231192,400
final_photon_integral,generic_parameter_scan,4,8,0.0034420000156387687,116211.50441098059,400
final_photon_integral,generic_parameter_scan,4,9,0.0032978999661281705,121289.30656123313,400
final_photon_integral,generic_parameter_scan,4,10,0.0036117000272497535,110751.16897362958,400
final_photon_integral,generic_parameter_scan,4,11,0.003583499987144023,111622.71562299959,400
final_photon_integral,generic_parameter_scan,4,12,0.003611200023442507,110766.50349007407,400
final_photon_integral,generic_parameter_scan,4,13,0.003487100009806454,114708.49670933337,400
final_photon_integral,generic_parameter_scan,4,14,0.0033686000388115644,118743.69037326236,400
final_photon_integral,generic_parameter_scan,4,15,0.003430799988564104,116590.88298161398,400
final_photon_integral,generic_parameter_scan,4,16,0.003654100000858307,109466.07917299595,400
final_photon_integral,generic_parameter_scan,4,17,0.003309299994725734,120871.48358792142,400
final_photon_integral,generic_parameter_scan,4,18,0.0033709999988786876,118659.15162653633,400
final_photon_integral,generic_parameter_scan,4,19,0.0034602999803610146,115596.91421847993,400
final_photon_integral,generic_parameter_scan,4,20,0.00349209998967126,114544.25737610545,400
final_photon_integral,generic_parameter_scan,4,21,0.0034525999799370766,115854.71885662526,400
saveat_selected,optimized_grid_scan,1,1,0.011239900020882487,35587.50516079719,400
saveat_selected,optimized_grid_scan,1,2,0.011210300028324127,35681.47141373143,400
saveat_selected,optimized_grid_scan,1,3,0.011408899968955666,35060.3477187481,400
saveat_selected,optimized_grid_scan,1,4,0.011312699993140996,35358.490921046614,400
saveat_selected,optimized_grid_scan,1,5,0.011389599996618927,35119.75838648789,400
saveat_selected,optimized_grid_scan,1,6,0.01139509998029098,35102.80740773157,400
saveat_selected,optimized_grid_scan,1,7,0.011391300009563565,35114.517189800994,400
saveat_selected,optimized_grid_scan,1,8,0.011283400002866983,35450.307522410316,400
saveat_selected,optimized_grid_scan,1,9,0.011208200012333691,35688.15684586582,400
saveat_selected,optimized_grid_scan,1,10,0.011676699970848858,34256.25399287546,400
saveat_selected,optimized_grid_scan,1,11,0.011349400039762259,35244.15375249906,400
saveat_selected,optimized_grid_scan,1,12,0.011158299981616437,35847.75464533213,400
saveat_selected,optimized_grid_scan,1,13,0.012448599969502538,32132.127386207954,400
saveat_selected,optimized_grid_scan,1,14,0.011500600026920438,34780.79396411368,400
saveat_selected,optimized_grid_scan,1,15,0.01128669996978715,35439.94268216057,400
saveat_selected,optimized_grid_scan,1,16,0.011219900043215603,35650.94149317936,400
saveat_selected,optimized_grid_scan,1,17,0.011362699966412038,35202.90082307847,400
saveat_selected,optimized_grid_scan,1,18,0.011296599986962974,35408.884129882135,400
saveat_selected,optimized_grid_scan,1,19,0.01122919999761507,35621.41560262126,400
saveat_selected,optimized_grid_scan,1,20,0.012884700030554086,31044.572170982752,400
saveat_selected,optimized_grid_scan,1,21,0.012293600011616945,32537.255126408578,400
saveat_selected,generic_parameter_scan,1,1,0.012355000013485551,32375.55641953847,400
saveat_selected,generic_parameter_scan,1,2,0.012468600005377084,32080.586419285242,400
saveat_selected,generic_parameter_scan,1,3,0.012258199974894524,32631.21835336528,400
saveat_selected,generic_parameter_scan,1,4,0.012057900021318346,33173.27223586202,400
saveat_selected,generic_parameter_scan,1,5,0.01225289999274537,32645.33296091781,400
saveat_selected,generic_parameter_scan,1,6,0.012093299999833107,33076.166142038994,400
saveat_selected,generic_parameter_scan,1,7,0.012002000003121793,33327.77869488065,400
saveat_selected,generic_parameter_scan,1,8,0.012096800026483834,33066.59605220139,400
saveat_selected,generic_parameter_scan,1,9,0.012070400000084192,33138.91834547405,400
saveat_selected,generic_parameter_scan,1,10,0.01219810004113242,32791.99208493011,400
saveat_selected,generic_parameter_scan,1,11,0.012110299954656512,33029.73514262103,400
saveat_selected,generic_parameter_scan,1,12,0.01197590003721416,33400.41239130518,400
saveat_selected,generic_parameter_scan,1,13,0.011964600009378046,33431.95758207325,400
saveat_selected,generic_parameter_scan,1,14,0.012083299981895834,33103.53964556967,400
saveat_selected,generic_parameter_scan,1,15,0.011879199999384582,33672.30116680606,400
saveat_selected,generic_parameter_scan,1,16,0.012075999984517694,33123.55088711734,400
saveat_selected,generic_parameter_scan,1,17,0.015262899978552014,26207.339402216792,400
saveat_selected,generic_parameter_scan,1,18,0.017290100047830492,23134.626109360815,400
saveat_selected,generic_parameter_scan,1,19,0.017189899983350188,23269.478029972975,400
saveat_selected,generic_parameter_scan,1,20,0.017219699977431446,23229.208437095283,400
saveat_selected,generic_parameter_scan,1,21,0.016270600026473403,24584.21934957359,400
saveat_selected,optimized_grid_scan,4,1,0.0045918000396341085,87111.80725366985,400
saveat_selected,optimized_grid_scan,4,2,0.004912199976388365,81429.90959706309,400
saveat_selected,optimized_grid_scan,4,3,0.004778500006068498,83708.27654954829,400
saveat_selected,optimized_grid_scan,4,4,0.004903199966065586,81579.3772981621,400
saveat_selected,optimized_grid_scan,4,5,0.004829700046684593,82820.87834307327,400
saveat_selected,optimized_grid_scan,4,6,0.004855299950577319,82384.19954928594,400
saveat_selected,optimized_grid_scan,4,7,0.004764000012073666,83963.05604245553,400
saveat_selected,optimized_grid_scan,4,8,0.004920300038065761,81295.8553148002,400
saveat_selected,optimized_grid_scan,4,9,0.004810600017663091,83149.7107494531,400
saveat_selected,optimized_grid_scan,4,10,0.004794600012246519,83427.18870777694,400
saveat_selected,optimized_grid_scan,4,11,0.008626199967693537,46370.36023951013,400
saveat_selected,optimized_grid_scan,4,12,0.00479450001148507,83428.9287812729,400
saveat_selected,optimized_grid_scan,4,13,0.0046722000115551054,85612.77321406092,400
saveat_selected,optimized_grid_scan,4,14,0.00465959997382015,85844.2789611534,400
saveat_selected,optimized_grid_scan,4,15,0.005284600018057972,75691.63203140495,400
saveat_selected,optimized_grid_scan,4,16,0.00461359997279942,86700.19125158129,400
saveat_selected,optimized_grid_scan,4,17,0.004995300027076155,80075.27032047516,400
saveat_selected,optimized_grid_scan,4,18,0.0046431999653577805,86147.48513618627,400
saveat_selected,optimized_grid_scan,4,19,0.004785299999639392,83589.32564941446,400
saveat_selected,optimized_grid_scan,4,20,0.004542000009678304,88066.93067980217,400
saveat_selected,optimized_grid_scan,4,21,0.0049217999912798405,81271.07983028502,400
saveat_selected,generic_parameter_scan,4,1,0.004893100005574524,81747.76717097445,400
saveat_selected,generic_parameter_scan,4,2,0.004971700021997094,80455.3770803177,400
saveat_selected,generic_parameter_scan,4,3,0.005104999989271164,78354.5545231446,400
saveat_selected,generic_parameter_scan,4,4,0.004976800002623349,80372.93035467644,400
saveat_selected,generic_parameter_scan,4,5,0.005184700014069676,77150.07597633873,400
saveat_selected,generic_parameter_scan,4,6,0.005011799978092313,79811.64486780968,400
saveat_selected,generic_parameter_scan,4,7,0.00472630001604557,84632.79915409908,400
saveat_selected,generic_parameter_scan,4,8,0.00527589995181188,75816.44907095513,400
saveat_selected,generic_parameter_scan,4,9,0.0050678999978117645,78928.15568040281,400
saveat_selected,generic_parameter_scan,4,10,0.004913300042971969,81411.67779325096,400
saveat_selected,generic_parameter_scan,4,11,0.004836499982047826,82704.43533231146,400
saveat_selected,generic_parameter_scan,4,12,0.005390300008002669,74207.37239228669,400
saveat_selected,generic_parameter_scan,4,13,0.006013299978803843,66519.21597291865,400
saveat_selected,generic_parameter_scan,4,14,0.0059139999793842435,67636.11792261916,400
saveat_selected,generic_parameter_scan,4,15,0.004610900010447949,86750.95948592041,400
saveat_selected,generic_parameter_scan,4,16,0.005438800028059632,73545.6346871252,400
saveat_selected,generic_parameter_scan,4,17,0.004826699965633452,82872.35644395484,400
saveat_selected,generic_parameter_scan,4,18,0.005013099987991154,79790.94790812016,400
saveat_selected,generic_parameter_scan,4,19,0.004574000020511448,87450.80852782188,400
saveat_selected,generic_parameter_scan,4,20,0.0052782000275328755,75783.41061601773,400
saveat_selected,generic_parameter_scan,4,21,0.005681700014974922,70401.4641649055,400
