fz,detuning_MHz,photons_single,photons_reference
0.0003,2.0,0.9408855726626711,0.9408855350634239
0.0003,3.0,0.8998909787370525,0.8998909516818725
0.0003,4.0,0.8534405101767192,0.8534404806310846
0.0003,5.0,0.7887487312907284,0.7887486954470836
0.0003,6.0,0.7236000715636927,0.7236000266789189
0.0003,7.0,0.6682554102621863,0.6682553527905756
0.0003,8.0,0.6170664268257262,0.6170663512367331
0.0003,9.0,0.5676197478212927,0.5676196447258964
0.0003,10.0,0.526828292859383,0.5268281448860025
0.0003,11.0,0.49415359261358727,0.49415336394079173
0.0003,12.0,0.4674045310772378,0.4674041357742297
0.0003,13.0,0.4423806339424734,0.44237981229838486
0.0003,14.0,0.4202495626755585,0.420247226384434
0.0003,15.0,0.4111147287042687,0.41110843221276183
0.0003,16.0,0.4075315049261677,0.40752906200840444
0.0003,17.0,0.423208961460027,0.4232081167479077
0.0003,18.0,0.45866621521181944,0.45866581435103687
0.0003,19.0,0.514632861921341,0.5146326332214851
0.0003,20.0,0.5910101705527936,0.5910100256219418
0.0003,21.0,0.6801433409255615,0.680143244228811
0.0003,22.0,0.7574611741869726,0.7574611113455665
0.0003,23.0,0.7999015213942026,0.7999014956502434
0.0003,24.0,0.8484341015717951,0.848434185364756
0.0003,25.0,0.895942586057432,0.8959429115430838
0.0003,26.0,0.8536029032001646,0.8536029668164764
0.0003,27.0,0.8025883421952018,0.8025883364907017
0.0003,28.0,0.7575760169625471,0.7575760007470914
0.0003,29.0,0.6761154104634224,0.6761153932224054
0.0003,30.0,0.5789517689898578,0.5789517527170627
0.001,-5.0,0.7213710874583869,0.7213710875280122
0.001,-4.0,0.8037885826378256,0.803788582745641
0.001,-3.0,0.8638679727289275,0.8638679729139936
0.001,-2.0,0.913015667402132,0.9130156677821959
0.001,-1.0,0.9829768388229073,0.9829768399009997
0.001,0.0,1.0187424191303445,1.018742420437119
0.001,1.0,1.00075856718323,1.0007585676571864
0.001,2.0,0.9416618889173892,0.9416618892003071
0.001,3.0,0.89992954313098,0.8999295432934398
0.001,4.0,0.8523993718689531,0.8523993719654587
0.001,5.0,0.7872094915678278,0.787209491627315
0.001,6.0,0.7232983626306043,0.7232983626674518
0.001,7.0,0.6705931926729803,0.6705931926945307
0.001,8.0,0.621086024102844,0.6210860241125346
0.001,9.0,0.5715209451195545,0.5715209451180628
0.001,10.0,0.5301450815235058,0.5301450815090902
0.001,11.0,0.49668254095560177,0.49668254092296454
0.001,12.0,0.46927953340046746,0.4692795333359216
0.001,13.0,0.44370297637741457,0.4437029762422911
0.001,14.0,0.42120266974320575,0.42120266938877077
0.001,15.0,0.41181054434818076,0.4118105431913322
0.001,16.0,0.408015946744963,0.4080159459637648
0.001,17.0,0.4235300320318443,0.42353003176485293
0.001,18.0,0.4588596866675498,0.4588596865272296
0.001,19.0,0.5147286257022038,0.5147286255972587
0.001,20.0,0.5910433768761203,0.5910433767733145
0.001,21.0,0.6801701866407751,0.6801701865154433
0.001,22.0,0.7575776532575019,0.7575776530712242
0.001,23.0,0.8003004378866199,0.8003004375398495
0.001,24.0,0.8499073269208838,0.8499073260446012
0.001,25.0,0.8997588375019958,0.8997588358321466
0.001,26.0,0.8548192465440826,0.8548192458389962
0.001,27.0,0.8026981683023269,0.8026981680006483
0.001,28.0,0.7571360670944793,0.7571360669400702
0.001,29.0,0.6756064620289358,0.6756064619378362
0.001,30.0,0.5785616036709222,0.5785616036118817
0.003,-5.0,0.7213720084501969,0.7213720086584001
0.003,-4.0,0.8041685727504033,0.8041685730727244
0.003,-3.0,0.8650154922268557,0.8650154927796363
0.003,-2.0,0.9160783510067833,0.9160783521376457
0.003,-1.0,0.99376404096514,0.9937640441140918
0.003,0.0,1.0387309372155469,1.038730941091408
0.003,1.0,1.0078788753086303,1.0078788767334221
0.003,2.0,0.9438704153896926,0.9438704162363727
0.003,3.0,0.9000785968614547,0.9000785973477345
0.003,4.0,0.8495995947686115,0.8495995950577695
0.003,5.0,0.7830937679345402,0.7830937681130428
0.003,6.0,0.7225973344186803,0.7225973345297201
0.003,7.0,0.6769628035304459,0.6769628035959415
0.003,8.0,0.6318971842702117,0.6318971843003659
0.003,9.0,0.5822342554385397,0.5822342554351349
0.003,10.0,0.5393891587866093,0.5393891587443987
0.003,11.0,0.5037900580941839,0.5037900579972314
0.003,12.0,0.47457761105259627,0.4745776108600206
0.003,13.0,0.4474541350351195,0.4474541346313836
0.003,14.0,0.4239145463163188,0.42391454525684125
0.003,15.0,0.4137939447611955,0.41379394129955716
0.003,16.0,0.40939819575728986,0.40939819341815553
0.003,17.0,0.4244467211519355,0.4244467203524284
0.003,18.0,0.45941231043651287,0.4594123100163203
0.003,19.0,0.515002144805745,0.5150021444915304
0.003,20.0,0.5911378738477328,0.5911378735400027
0.003,21.0,0.6802459434716659,0.6802459430967405
0.003,22.0,0.7579080971181157,0.7579080965614331
0.003,23.0,0.8014298065389032,0.8014298055057603
0.003,24.0,0.8540272918598188,0.8540272892835926
0.003,25.0,0.9102229980392252,0.9102229932422791
0.003,26.0,0.8582353092341607,0.858235307146212
0.003,27.0,0.8030078400936049,0.8030078391937486
0.003,28.0,0.7558853079594751,0.7558853074980071
0.003,29.0,0.6741584181408141,0.6741584178683353
0.003,30.0,0.5774504281280657,0.5774504279514182
0.01,-5.0,0.7213704662075403,0.7213704662075424
0.01,-4.0,0.805475611012998,0.8054756110130111
0.01,-3.0,0.8689369650873273,0.868936965087322
0.01,-2.0,0.9262753661736031,0.926275366173603
0.01,-1.0,1.0271875005788826,1.0271875005788786
0.01,0.0,1.0965033591411757,1.0965033591411768
0.01,1.0,1.0311208200119115,1.0311208200119044
0.01,2.0,0.9514927365418108,0.9514927365418046
0.01,3.0,0.9010261549699004,0.9010261549698968
0.01,4.0,0.8417008822913459,0.8417008822913421
0.01,5.0,0.771715276299976,0.7717152762999784
0.01,6.0,0.7218285671602038,0.7218285671602019
0.01,7.0,0.6961124068877433,0.6961124068877392
0.01,8.0,0.6632329154680284,0.6632329154680277
0.01,9.0,0.6153159126078936,0.615315912607894
0.01,10.0,0.5692406893672299,0.5692406893672298
0.01,11.0,0.5273576427565297,0.5273576427565295
0.01,12.0,0.4924542040561185,0.49245420405611845
0.01,13.0,0.4602758657471622,0.4602758657471621
0.01,14.0,0.43327660181848726,0.43327660181848726
0.01,15.0,0.42068228094041965,0.4206822809404192
0.01,16.0,0.41421439106491553,0.4142143910649159
0.01,17.0,0.42764753994980803,0.42764753994980775
0.01,18.0,0.4613448080559769,0.4613448080559781
0.01,19.0,0.5159585214288953,0.5159585214288953
0.01,20.0,0.5914643155656698,0.5914643155656714
0.01,21.0,0.6805001003694336,0.6805001003694348
0.01,22.0,0.7590373771989863,0.7590373771989832
0.01,23.0,0.8052634756656221,0.8052634756656215
0.01,24.0,0.8674531980384292,0.8674531980384337
0.01,25.0,0.9421859956908203,0.9421859956908119
0.01,26.0,0.8695289381295064,0.8695289381295154
0.01,27.0,0.8040445583436501,0.8040445583436676
0.01,28.0,0.7515796924121835,0.7515796924121754
0.01,29.0,0.6691607235845438,0.6691607235845374
0.01,30.0,0.5736028005887442,0.5736028005887479
0.02,-5.0,0.7213548797517344,0.7213548797517298
0.02,-4.0,0.8072829717097818,0.8072829717097868
0.02,-3.0,0.8742979823759939,0.8742979823759901
0.02,-2.0,0.9395634243650887,0.9395634243650813
0.02,-1.0,1.0652185071176181,1.0652185071176161
0.02,0.0,1.1547331949157544,1.1547331949157702
0.02,1.0,1.0603566214403128,1.0603566214402984
0.02,2.0,0.9621087673147407,0.9621087673147348
0.02,3.0,0.9033902265644594,0.9033902265644608
0.02,4.0,0.8348538980968099,0.8348538980968124
0.02,5.0,0.7623451053546371,0.762345105354643
0.02,6.0,0.7243633660780403,0.724363366078038
0.02,7.0,0.7170501999995899,0.7170501999995904
0.02,8.0,0.695849312345688,0.6958493123456876
0.02,9.0,0.653299896644415,0.6532998966444141
0.02,10.0,0.6060875154187013,0.6060875154187002
0.02,11.0,0.5578257306893538,0.5578257306893536
0.02,12.0,0.5163058570824492,0.5163058570824495
0.02,13.0,0.47779994375399754,0.47779994375399754
0.02,14.0,0.4463122874591849,0.4463122874591843
0.02,15.0,0.43038117303271545,0.4303811730327153
0.02,16.0,0.4210367523426925,0.4210367523426932
0.02,17.0,0.4321997897037881,0.43219978970378753
0.02,18.0,0.46410133213822435,0.4641013321382242
0.02,19.0,0.5173228772060454,0.5173228772060455
0.02,20.0,0.5919196712836624,0.5919196712836632
0.02,21.0,0.6808337228171379,0.680833722817136
0.02,22.0,0.7605779822753562,0.7605779822753547
0.02,23.0,0.810429621249711,0.810429621249715
0.02,24.0,0.8841833926630673,0.8841833926630596
0.02,25.0,0.9773854789249967,0.9773854789249986
0.02,26.0,0.8840129768073626,0.8840129768073656
0.02,27.0,0.8054029817065284,0.8054029817065259
0.02,28.0,0.7456192088352299,0.7456192088352375
0.02,29.0,0.6622079198697135,0.6622079198697162
0.02,30.0,0.5682165177689151,0.5682165177689146
0.05,-5.0,0.7212049204185104,0.7212049204185025
0.05,-4.0,0.812314123795205,0.8123141237952003
0.05,-3.0,0.8889029742787121,0.8889029742787136
0.05,-2.0,0.9722494133959358,0.9722494133959453
0.05,-1.0,1.134649651162715,1.134649651162709
0.05,0.0,1.2411693794283272,1.2411693794283047
0.05,1.0,1.1274318159790473,1.1274318159790395
0.05,2.0,0.9922692599484616,0.9922692599484633
0.05,3.0,0.9155012692664581,0.9155012692664516
0.05,4.0,0.8355359760486544,0.8355359760486539
0.05,5.0,0.7649925082951194,0.7649925082951186
0.05,6.0,0.7457471288899368,0.7457471288899369
0.05,7.0,0.7572311370864497,0.7572311370864533
0.05,8.0,0.7557104952120377,0.7557104952120384
0.05,9.0,0.7289275688550114,0.728927568855011
0.05,10.0,0.6876449793873425,0.6876449793873425
0.05,11.0,0.6313412969128424,0.6313412969128419
0.05,12.0,0.5776828551350449,0.5776828551350447
0.05,13.0,0.525351661495908,0.5253516614959076
0.05,14.0,0.4831928426045937,0.48319284260459416
0.05,15.0,0.45851794476085017,0.45851794476085045
0.05,16.0,0.4410972117849496,0.4410972117849493
0.05,17.0,0.4457096218468208,0.4457096218468211
0.05,18.0,0.47234368849069275,0.4723436884906926
0.05,19.0,0.5214116630969519,0.5214116630969525
0.05,20.0,0.5932185875610835,0.5932185875610817
0.05,21.0,0.6816308115418722,0.6816308115418731
0.05,22.0,0.7647022355988858,0.7647022355988818
0.05,23.0,0.8239130973619002,0.8239130973618901
0.05,24.0,0.920485469465575,0.9204854694655715
0.05,25.0,1.0351062028252995,1.035106202825311
0.05,26.0,0.9178467774042378,0.9178467774042401
0.05,27.0,0.8086856924384482,0.8086856924384506
0.05,28.0,0.7290134671776601,0.7290134671776537
0.05,29.0,0.6426104149106068,0.6426104149106006
0.05,30.0,0.5528087215480658,0.552808721548067
0.1,-5.0,0.7205598216784048,0.7205598216784024
0.1,-4.0,0.8195545140711528,0.8195545140711606
0.1,-3.0,0.9093936275847987,0.9093936275848006
0.1,-2.0,1.0107374627398247,1.0107374627398262
0.1,-1.0,1.1794879577004482,1.1794879577004485
0.1,0.0,1.2829411592932929,1.2829411592932871
0.1,1.0,1.1982360644944408,1.1982360644944405
0.1,2.0,1.0378839209993564,1.037883920999358
0.1,3.0,0.9426292580318848,0.9426292580318717
0.1,4.0,0.8642720033979575,0.8642720033979587
0.1,5.0,0.8030005338282193,0.8030005338282167
0.1,6.0,0.788491729078294,0.7884917290782913
0.1,7.0,0.8035513287860052,0.8035513287860071
0.1,8.0,0.8132075110580336,0.8132075110580367
0.1,9.0,0.7994558258740114,0.799455825874012
0.1,10.0,0.7696033929160181,0.7696033929160191
0.1,11.0,0.7146436218296486,0.7146436218296498
0.1,12.0,0.6546393821102339,0.6546393821102311
0.1,13.0,0.5908918815235681,0.5908918815235679
0.1,14.0,0.5380543107838252,0.5380543107838249
0.1,15.0,0.5023547436205986,0.5023547436205985
0.1,16.0,0.4731133547809578,0.4731133547809576
0.1,17.0,0.46765204864029414,0.467652048640294
0.1,18.0,0.4859561398215039,0.4859561398215042
0.1,19.0,0.5282408548660581,0.5282408548660574
0.1,20.0,0.5952202242671348,0.5952202242671337
0.1,21.0,0.682314434395938,0.6823144343959365
0.1,22.0,0.7700022355791064,0.7700022355791216
0.1,23.0,0.8406466644562803,0.840646664456286
0.1,24.0,0.950154885761485,0.9501548857614891
0.1,25.0,1.057697046107187,1.0576970461071944
0.1,26.0,0.9514820825729066,0.9514820825729098
0.1,27.0,0.8118998011550023,0.8118998011549987
0.1,28.0,0.7051735569591548,0.7051735569591558
0.1,29.0,0.613801686818639,0.6138016868186538
0.1,30.0,0.5294624902723577,0.5294624902723609
0.2,-5.0,0.7174499067461707,0.7174499067461787
0.2,-4.0,0.8304667547441068,0.8304667547441137
0.2,-3.0,0.940802359507814,0.9408023595078144
0.2,-2.0,1.0573240316566264,1.0573240316566206
0.2,-1.0,1.1955085232446243,1.1955085232446079
0.2,0.0,1.293254376469384,1.2932543764693842
0.2,1.0,1.273594538959495,1.2735945389594834
0.2,2.0,1.1146048554320331,1.1146048554320291
0.2,3.0,0.9922072464394033,0.9922072464394086
0.2,4.0,0.9081657600097542,0.9081657600097589
0.2,5.0,0.8566415684060324,0.8566415684060353
0.2,6.0,0.8532742804059039,0.8532742804059082
0.2,7.0,0.8750971012103981,0.8750971012103979
0.2,8.0,0.8839347406389217,0.8839347406389154
0.2,9.0,0.8799102981616823,0.8799102981616803
0.2,10.0,0.8577485542713656,0.8577485542713625
0.2,11.0,0.8126510989045722,0.8126510989045742
0.2,12.0,0.7545532119373548,0.7545532119373543
0.2,13.0,0.6871624180918618,0.6871624180918623
0.2,14.0,0.627456730163481,0.6274567301634796
0.2,15.0,0.579098866199036,0.5790988661990346
0.2,16.0,0.5309398144830805,0.5309398144830806
0.2,17.0,0.5081998881449616,0.508199888144961
0.2,18.0,0.5118657710176411,0.5118657710176405
0.2,19.0,0.5417054143207516,0.5417054143207528
0.2,20.0,0.5988816652435446,0.5988816652435447
0.2,21.0,0.6816052143341375,0.681605214334132
0.2,22.0,0.7752136647612667,0.7752136647612667
0.2,23.0,0.8581658734989672,0.8581658734989648
0.2,24.0,0.9557755879972218,0.9557755879972153
0.2,25.0,1.0331233170301157,1.033123317030105
0.2,26.0,0.9722174543231392,0.9722174543231242
0.2,27.0,0.8118233198795166,0.8118233198795175
0.2,28.0,0.669031623259251,0.6690316232592474
0.2,29.0,0.5682519949547981,0.5682519949548072
0.2,30.0,0.4903413497791585,0.49034134977915994
