detuning,in_solver_final,post_solve_trapezoid,in_solver_trace_final,post_minus_in_solver,trace_minus_post,trace_minus_in_solver
-1.04,0.1849197442063147,0.1849465102712976,0.1849465102712977,2.676606498289158e-05,8.326672684688674e-17,2.6766064982974846e-05
-1.0,0.19543491857012593,0.195465241608911,0.19546524160891088,3.0323038785057266e-05,-1.1102230246251565e-16,3.0323038784946243e-05
-0.96,0.20624085054747432,0.2062745749592907,0.20627457495929064,3.3724411816371536e-05,-5.551115123125783e-17,3.3724411816316024e-05
-0.9199999999999999,0.21729211082849348,0.21732924553635602,0.21732924553635602,3.7134707862540584e-05,0.0,3.7134707862540584e-05
-0.8799999999999999,0.22853893614981,0.228579589793049,0.22857958979304885,4.0653643238991455e-05,-1.3877787807814457e-16,4.065364323885268e-05
-0.8400000000000001,0.23992766463728288,0.23997188203191605,0.2399718820319161,4.4217394633172535e-05,5.551115123125783e-17,4.4217394633228047e-05
-0.8,0.25140109882662726,0.25144872930403284,0.2514487293040329,4.763047740558024e-05,5.551115123125783e-17,4.763047740563575e-05
-0.76,0.262898571162644,0.26294952100712776,0.2629495210071278,5.0949844483783036e-05,5.551115123125783e-17,5.094984448383855e-05
-0.72,0.2743567566894828,0.2744109286866256,0.27441092868662553,5.417199714280452e-05,-5.551115123125783e-17,5.4171997142749007e-05
-0.6799999999999999,0.2857097314653557,0.28576745079645127,0.2857674507964515,5.7719331095551496e-05,2.220446049250313e-16,5.771933109577354e-05
-0.6399999999999999,0.29689022555374917,0.29695199646279985,0.29695199646280007,6.177090905068461e-05,2.220446049250313e-16,6.177090905090665e-05
-0.5999999999999999,0.30783170878131355,0.30789650162728394,0.30789650162728377,6.479284597038504e-05,-1.6653345369377348e-16,6.47928459702185e-05
-0.56,0.31846503682994437,0.3185325703764309,0.3185325703764309,6.75335464865312e-05,0.0,6.75335464865312e-05
-0.52,0.32872217542968074,0.32879213388582934,0.3287921338858293,6.995845614859997e-05,-5.551115123125783e-17,6.995845614854446e-05
-0.48,0.33853590626633046,0.33860811893392545,0.3386081189339257,7.221266759499523e-05,2.220446049250313e-16,7.221266759521727e-05
-0.43999999999999995,0.3478403493673135,0.3479151177840909,0.34791511778409107,7.476841677739321e-05,1.6653345369377348e-16,7.476841677755974e-05
-0.3999999999999999,0.3565752144478309,0.3566500510927498,0.35665005109274983,7.48366449188631e-05,5.551115123125783e-17,7.483664491891862e-05
-0.3599999999999999,0.3646782398632964,0.3647528154083832,0.36475281540838334,7.457554508683018e-05,1.1102230246251565e-16,7.45755450869412e-05
-0.32000000000000006,0.37209072945279437,0.37216690711291917,0.3721669071129192,7.617766012479876e-05,5.551115123125783e-17,7.617766012485427e-05
-0.28,0.37876499180472906,0.37884001473555323,0.3788400147355534,7.502293082417566e-05,1.6653345369377348e-16,7.50229308243422e-05
-0.24,0.38464964287758996,0.3847245719310882,0.3847245719310882,7.492905349826273e-05,0.0,7.492905349826273e-05
-0.19999999999999996,0.3897045091366482,0.38977826399454274,0.3897782639945429,7.375485789451464e-05,1.6653345369377348e-16,7.375485789468117e-05
-0.15999999999999992,0.3938890919540688,0.3939644812504828,0.3939644812504826,7.538929641398573e-05,-1.6653345369377348e-16,7.53892964138192e-05
-0.11999999999999988,0.3971809492006348,0.39725271334949364,0.39725271334949386,7.176414885884386e-05,2.220446049250313e-16,7.17641488590659e-05
-0.08000000000000007,0.39954713439415723,0.39961887919872957,0.3996188791987296,7.17448045723379e-05,5.551115123125783e-17,7.17448045723934e-05
-0.040000000000000036,0.40097201640796326,0.4010455883541357,0.40104558835413556,7.35719461724127e-05,-1.1102230246251565e-16,7.357194617230167e-05
0.0,0.40145148062914965,0.4015223301645854,0.4015223301645853,7.084953543573524e-05,-1.1102230246251565e-16,7.084953543562422e-05
0.040000000000000036,0.40097201640796326,0.4010455883541357,0.40104558835413556,7.35719461724127e-05,-1.1102230246251565e-16,7.357194617230167e-05
0.08000000000000007,0.39954713439415723,0.39961887919872957,0.3996188791987296,7.17448045723379e-05,5.551115123125783e-17,7.17448045723934e-05
0.1200000000000001,0.39718094920063335,0.39725271334949364,0.39725271334949386,7.176414886028715e-05,2.220446049250313e-16,7.176414886050919e-05
0.16000000000000014,0.39388909195408267,0.39396448125048267,0.3939644812504825,7.538929639999692e-05,-1.6653345369377348e-16,7.538929639983039e-05
0.20000000000000018,0.3897045091366484,0.3897782639945428,0.3897782639945429,7.375485789440361e-05,1.1102230246251565e-16,7.375485789451464e-05
0.2400000000000002,0.38464964287759607,0.384724571931088,0.38472457193108806,7.492905349193446e-05,5.551115123125783e-17,7.492905349198997e-05
0.28000000000000025,0.3787649918047325,0.37884001473555323,0.37884001473555345,7.502293082073397e-05,2.220446049250313e-16,7.502293082095601e-05
0.31999999999999984,0.3720907294528068,0.3721669071129191,0.3721669071129192,7.617766011230875e-05,1.1102230246251565e-16,7.617766011241978e-05
0.3599999999999999,0.3646782398632964,0.3647528154083832,0.36475281540838334,7.457554508683018e-05,1.1102230246251565e-16,7.45755450869412e-05
0.3999999999999999,0.3565752144478309,0.3566500510927498,0.35665005109274983,7.48366449188631e-05,5.551115123125783e-17,7.483664491891862e-05
0.43999999999999995,0.3478403493673135,0.3479151177840909,0.34791511778409107,7.476841677739321e-05,1.6653345369377348e-16,7.476841677755974e-05
0.48,0.33853590626633046,0.33860811893392545,0.3386081189339257,7.221266759499523e-05,2.220446049250313e-16,7.221266759521727e-05
0.52,0.32872217542968074,0.32879213388582934,0.3287921338858293,6.995845614859997e-05,-5.551115123125783e-17,6.995845614854446e-05
0.56,0.31846503682994437,0.3185325703764309,0.3185325703764309,6.75335464865312e-05,0.0,6.75335464865312e-05
0.6000000000000001,0.30783170878131294,0.3078965016272838,0.30789650162728377,6.479284597088464e-05,-5.551115123125783e-17,6.479284597082913e-05
0.6400000000000001,0.2968902255537467,0.2969519964627998,0.29695199646279974,6.177090905307159e-05,-5.551115123125783e-17,6.177090905301608e-05
0.6800000000000002,0.2857097314653498,0.2857674507964512,0.28576745079645127,5.771933110143568e-05,5.551115123125783e-17,5.771933110149119e-05
0.7200000000000002,0.2743567566894816,0.2744109286866256,0.2744109286866256,5.417199714397025e-05,0.0,5.417199714397025e-05
0.7600000000000002,0.2628985711626452,0.26294952100712776,0.2629495210071279,5.094984448256179e-05,1.1102230246251565e-16,5.094984448267281e-05
0.8000000000000003,0.25140109882662665,0.25144872930403284,0.25144872930403284,4.763047740619086e-05,0.0,4.763047740619086e-05
0.8399999999999999,0.23992766463728293,0.23997188203191605,0.23997188203191616,4.4217394633117024e-05,1.1102230246251565e-16,4.4217394633228047e-05
0.8799999999999999,0.22853893614981,0.228579589793049,0.22857958979304885,4.0653643238991455e-05,-1.3877787807814457e-16,4.065364323885268e-05
0.9199999999999999,0.21729211082849348,0.21732924553635602,0.21732924553635602,3.7134707862540584e-05,0.0,3.7134707862540584e-05
0.96,0.20624085054747432,0.2062745749592907,0.20627457495929064,3.3724411816371536e-05,-5.551115123125783e-17,3.3724411816316024e-05
1.0,0.19543491857012593,0.195465241608911,0.19546524160891088,3.0323038785057266e-05,-1.1102230246251565e-16,3.0323038784946243e-05
1.04,0.1849197442063147,0.1849465102712976,0.1849465102712977,2.676606498289158e-05,8.326672684688674e-17,2.6766064982974846e-05
1.08,0.1747353798349972,0.17475897142962518,0.1747589714296253,2.359159462797522e-05,1.1102230246251565e-16,2.3591594628086243e-05
1.12,0.16491754989212404,0.164938328634049,0.16493832863404903,2.0778741924964983e-05,2.7755575615628914e-17,2.077874192499274e-05
1.1600000000000001,0.1554974146405659,0.1555152497420124,0.1555152497420124,1.7835101446483925e-05,0.0,1.7835101446483925e-05
1.2000000000000002,0.1465000969401967,0.14651528207716757,0.14651528207716766,1.5185136970879975e-05,8.326672684688674e-17,1.5185136970963242e-05
1.2400000000000002,0.1379458966489741,0.1379588306599221,0.13795883065992212,1.2934010947984742e-05,2.7755575615628914e-17,1.2934010948012498e-05
1.2800000000000002,0.1298505029089946,0.12986119782474967,0.1298611978247497,1.0694915755060652e-05,2.7755575615628914e-17,1.0694915755088408e-05
1.3200000000000003,0.12222366676671606,0.12223268172459685,0.12223268172459689,9.014957880790209e-06,4.163336342344337e-17,9.014957880831842e-06
1.3599999999999999,0.11507122749209467,0.11507873046394146,0.11507873046394143,7.502971846790052e-06,-2.7755575615628914e-17,7.502971846762296e-06
1.4,0.10839388100135874,0.10840014792225167,0.10840014792225172,6.266920892922245e-06,5.551115123125783e-17,6.2669208929777565e-06
1.44,0.10218830126857614,0.10219334671280511,0.10219334671280503,5.045444228968243e-06,-8.326672684688674e-17,5.0454442288849766e-06
1.48,0.09644659101457984,0.09645064319413343,0.09645064319413336,4.0521795535986005e-06,-6.938893903907228e-17,4.0521795535292116e-06
1.52,0.0911575294076216,0.09116058901541871,0.09116058901541882,3.0596077971040136e-06,1.1102230246251565e-16,3.059607797215036e-06
1.56,0.08630615912981997,0.08630833332741951,0.08630833332741945,2.1741975995415164e-06,-5.551115123125783e-17,2.1741975994860052e-06
1.6,0.08187454336743316,0.08187600955295093,0.08187600955295093,1.466185517773333e-06,0.0,1.466185517773333e-06
1.6400000000000001,0.07784228578381766,0.07784314045281746,0.07784314045281748,8.546689997945833e-07,2.7755575615628914e-17,8.546689998223389e-07
1.6800000000000002,0.0741866490313785,0.07418705518617773,0.0741870551861777,4.061547992234571e-07,-2.7755575615628914e-17,4.061547991957015e-07
1.7200000000000002,0.07088322270664127,0.07088331210453208,0.07088331210453201,8.939789081230387e-08,-6.938893903907228e-17,8.939789074291493e-08
1.7600000000000002,0.06790622451129859,0.06790612117243244,0.06790612117243248,-1.0333886614477539e-07,4.163336342344337e-17,-1.0333886610314202e-07
1.8000000000000003,0.06522892093051286,0.06522876012534928,0.06522876012534927,-1.6080516357375174e-07,-1.3877787807814457e-17,-1.6080516358762953e-07
1.8399999999999999,0.0628240703980647,0.06282397881626427,0.06282397881626423,-9.158180043489228e-08,-4.163336342344337e-17,-9.158180047652564e-08
1.88,0.06066434200936329,0.060664386560787764,0.06066438656078774,4.455142447318261e-08,-2.0816681711721685e-17,4.455142445236593e-08
1.92,0.058722564784577914,0.058722817784493925,0.058722817784493946,2.5299991601029914e-07,2.0816681711721685e-17,2.529999160311158e-07
1.96,0.05697203133265811,0.05697267176955588,0.05697267176955585,6.404368977711017e-07,-2.7755575615628914e-17,6.404368977433461e-07
2.0,0.05538727206281994,0.05538822286656332,0.05538822286656332,9.5080374338391e-07,0.0,9.5080374338391e-07
